Wall time,Step,Value
1552358821.822844,0,0.40575915575027466
1552358830.434976,1,0.4712041914463043
1552358839.071312,2,0.518324613571167
1552358847.692437,3,0.5445026159286499
1552358856.364395,4,0.5706806182861328
1552358865.081108,5,0.5968586206436157
1552358873.797235,6,0.5863874554634094
1552358882.584666,7,0.6020942330360413
1552358891.34393,8,0.6361256837844849
1552358900.174099,9,0.5968586206436157
1552358909.484072,10,0.6204188466072083
1552358918.812694,11,0.6099476218223572
1552358928.409714,12,0.6518324613571167
1552358937.96284,13,0.6256544589996338
1552358947.895413,14,0.6178010702133179
