Wall time,Step,Value
1552359063.009754,0,0.4947916567325592
1552359067.363438,1,0.6041666865348816
1552359071.718946,2,0.7135416865348816
1552359076.208412,3,0.6979166865348816
1552359080.64363,4,0.734375
1552359085.048135,5,0.7135416865348816
1552359089.481698,6,0.734375
1552359093.920357,7,0.7135416865348816
1552359098.348332,8,0.7447916865348816
1552359102.795573,9,0.734375
1552359107.299493,10,0.734375
1552359111.784007,11,0.7604166865348816
1552359116.244633,12,0.734375
1552359120.719947,13,0.75
1552359125.244893,14,0.7604166865348816
