Wall time,Step,Value
1552358449.942426,0,0.3492063581943512
1552358468.69415,1,0.39153438806533813
1552358487.678583,2,0.43386244773864746
1552358506.503177,3,0.4761904776096344
1552358525.475698,4,0.49074074625968933
1552358544.777647,5,0.4682539701461792
1552358564.40912,6,0.5
1552358583.998291,7,0.49735450744628906
1552358603.718046,8,0.4960317313671112
1552358623.225299,9,0.49735450744628906
1552358643.755864,10,0.5026454925537109
1552358664.085305,11,0.5
1552358684.410703,12,0.4960317313671112
1552358704.881877,13,0.5066137313842773
1552358725.098243,14,0.48148149251937866
